onset,peak_uV,peak_time,freq_peak,duration,chan,description
274.62,50.353309124740164,0.3266666666666538,13.775510204081632,0.6533333333333333,C3-A2,spindle
866.6766666666666,39.91394065150964,0.7533333333333303,13.513513513513512,1.11,C4-A1,spindle
902.5666666666667,42.94676329316772,0.533333333333303,13.810741687979537,1.3033333333333332,C4-A1,spindle
1149.01,57.86079281686654,0.6966666666667152,13.68421052631579,0.95,C3-A2,spindle
1154.3066666666666,47.16357179360021,1.1366666666667697,14.090019569471623,1.7033333333333334,C3-A2,spindle
1258.1566666666668,41.63918263830441,0.6266666666665515,14.406779661016946,1.18,C3-A2,spindle
1332.1566666666668,44.41331057166089,0.31333333333327573,13.780918727915195,0.9433333333333334,C3-A2,spindle
1346.13,43.056178458757266,0.1999999999998181,12.244897959183671,0.49,C3-A2,spindle
1361.4,43.71078925144256,0.25,12.804878048780488,0.5466666666666666,C3-A2,spindle
1384.58,40.164720463229784,0.43333333333339397,12.63157894736842,0.6333333333333333,C4-A1,spindle
1584.0666666666666,41.440198524295766,0.2566666666666606,12.162162162162163,0.49333333333333335,C4-A1,spindle
1598.0333333333333,54.91914859118866,0.2666666666666515,14.0625,0.4266666666666667,C4-A1,spindle
1623.6266666666668,41.66051986215218,0.5033333333333303,13.636363636363635,0.8066666666666666,C4-A1,spindle
1629.54,38.9844402422518,0.2566666666666606,12.244897959183671,0.49,C4-A1,spindle
1792.2733333333333,43.497547079340315,0.5266666666666424,14.0625,0.8533333333333334,C4-A1,spindle
1792.6233333333332,47.19049247416919,0.21000000000003638,13.636363636363635,0.36666666666666664,C3-A2,spindle
1879.2466666666667,48.547413337020444,0.933333333333394,13.48314606741573,1.1866666666666668,C4-A1,spindle
1916.0,40.54946945782512,0.30999999999994543,13.27433628318584,0.7533333333333333,C4-A1,spindle
1931.7266666666667,45.6386524287976,0.36333333333323026,13.636363636363637,0.66,C3-A2,spindle
